year,planning_area_clean,subzone_clean,model,pred,children_18m_to_6,error,abs_error,sq_error
2023,PASIR RIS,PASIR RIS CENTRAL,Prophet,3082.753215623346,1630.0,1452.753215623346,1452.753215623346,2110491.905503972
2023,PASIR RIS,PASIR RIS DRIVE,Linear,1671.6666666667443,1945.0,-273.3333333332557,273.3333333332557,74711.11111106869
2023,PASIR RIS,PASIR RIS DRIVE,Prophet,1769.0532901955012,1945.0,-175.94670980449882,175.94670980449882,30957.24469102852
2023,PASIR RIS,PASIR RIS PARK,Linear,1060.333333333343,515.0,545.333333333343,545.333333333343,297388.44444445503
2023,PASIR RIS,PASIR RIS PARK,Prophet,892.527765125266,515.0,377.527765125266,377.527765125266,142527.21344047802
2023,PASIR RIS,PASIR RIS WAFER FAB PARK,Linear,0.0,0.0,0.0,0.0,0.0
2023,PASIR RIS,PASIR RIS WAFER FAB PARK,Prophet,0.0,0.0,0.0,0.0,0.0
2023,PASIR RIS,PASIR RIS WEST,Linear,1515.0,1445.0,70.0,70.0,4900.0
2023,PASIR RIS,PASIR RIS WEST,Prophet,3791.7649339677873,1445.0,2346.7649339677873,2346.7649339677873,5507305.655300833
2023,PAYA LEBAR,AIRPORT ROAD,Linear,0.0,0.0,0.0,0.0,0.0
2023,PAYA LEBAR,AIRPORT ROAD,Prophet,0.0,0.0,0.0,0.0,0.0
2023,PAYA LEBAR,PAYA LEBAR EAST,Linear,0.0,0.0,0.0,0.0,0.0
2023,PAYA LEBAR,PAYA LEBAR EAST,Prophet,0.0,0.0,0.0,0.0,0.0
2023,PAYA LEBAR,PAYA LEBAR NORTH,Linear,0.0,0.0,0.0,0.0,0.0
2023,PAYA LEBAR,PAYA LEBAR NORTH,Prophet,0.0,0.0,0.0,0.0,0.0
2023,PAYA LEBAR,PAYA LEBAR WEST,Linear,0.0,0.0,0.0,0.0,0.0
2023,PAYA LEBAR,PAYA LEBAR WEST,Prophet,0.0,0.0,0.0,0.0,0.0
2023,PAYA LEBAR,PLAB,Linear,0.0,0.0,0.0,0.0,0.0
2023,PAYA LEBAR,PLAB,Prophet,0.0,0.0,0.0,0.0,0.0
2023,PIONEER,BENOI SECTOR,Linear,0.0,0.0,0.0,0.0,0.0
2023,PIONEER,BENOI SECTOR,Prophet,0.0,0.0,0.0,0.0,0.0
2023,PIONEER,GUL BASIN,Linear,0.0,0.0,0.0,0.0,0.0
2023,PIONEER,GUL BASIN,Prophet,0.0,0.0,0.0,0.0,0.0
2023,PIONEER,GUL CIRCLE,Linear,0.0,0.0,0.0,0.0,0.0
2023,PIONEER,GUL CIRCLE,Prophet,0.0,0.0,0.0,0.0,0.0
2023,PIONEER,JOO KOON,Linear,0.0,0.0,0.0,0.0,0.0
2023,PIONEER,JOO KOON,Prophet,0.0,0.0,0.0,0.0,0.0
2023,PIONEER,PIONEER SECTOR,Linear,0.0,0.0,0.0,0.0,0.0
2023,PIONEER,PIONEER SECTOR,Prophet,0.0,0.0,0.0,0.0,0.0
2023,PUNGGOL,CONEY ISLAND,Linear,0.0,0.0,0.0,0.0,0.0
2023,PUNGGOL,CONEY ISLAND,Prophet,0.0,0.0,0.0,0.0,0.0
2023,PUNGGOL,MATILDA,Linear,10177.333333333314,4885.0,5292.333333333314,5292.333333333314,28008792.111110907
2023,PUNGGOL,MATILDA,Prophet,11753.675001176527,4885.0,6868.675001176527,6868.675001176527,47178696.27178737
2023,PUNGGOL,NORTHSHORE,Linear,557.0,1530.0,-973.0,973.0,946729.0
2023,PUNGGOL,NORTHSHORE,Prophet,460.74146916645935,1530.0,-1069.2585308335406,1069.2585308335406,1143313.8057603016
2023,PUNGGOL,PUNGGOL CANAL,Linear,0.0,0.0,0.0,0.0,0.0
2023,PUNGGOL,PUNGGOL CANAL,Prophet,0.0,0.0,0.0,0.0,0.0
2023,PUNGGOL,PUNGGOL FIELD,Linear,3201.3333333334886,2555.0,646.3333333334886,646.3333333334886,417746.77777797845
2023,PUNGGOL,PUNGGOL FIELD,Prophet,3394.5312082296914,2555.0,839.5312082296914,839.5312082296914,704812.6495916054
2023,PUNGGOL,PUNGGOL TOWN CENTRE,Linear,5020.0,2535.0,2485.0,2485.0,6175225.0
2023,PUNGGOL,PUNGGOL TOWN CENTRE,Prophet,5308.707406425351,2535.0,2773.707406425351,2773.707406425351,7693452.776458848
2023,PUNGGOL,WATERWAY EAST,Linear,9852.0,4845.0,5007.0,5007.0,25070049.0
2023,PUNGGOL,WATERWAY EAST,Prophet,10916.125871983157,4845.0,6071.125871983157,6071.125871983157,36858569.35346325
2023,QUEENSTOWN,COMMONWEALTH,Linear,161.0,135.0,26.0,26.0,676.0
2023,QUEENSTOWN,COMMONWEALTH,Prophet,130.91615398501673,135.0,-4.083846014983266,4.083846014983266,16.677798274094698
2023,QUEENSTOWN,DOVER,Linear,298.0,450.0,-152.0,152.0,23104.0
2023,QUEENSTOWN,DOVER,Prophet,920.1881462039815,450.0,470.18814620398155,470.18814620398155,221076.89283073673
2023,QUEENSTOWN,GHIM MOH,Linear,1302.3333333333321,850.0,452.3333333333321,452.3333333333321,204605.44444444336
2023,QUEENSTOWN,GHIM MOH,Prophet,1221.7185918265518,850.0,371.7185918265518,371.7185918265518,138174.71150951463
2023,QUEENSTOWN,HOLLAND DRIVE,Linear,370.0,325.0,45.0,45.0,2025.0
2023,QUEENSTOWN,HOLLAND DRIVE,Prophet,328.0468018056585,325.0,3.046801805658504,3.046801805658504,9.28300124296392
2023,QUEENSTOWN,KENT RIDGE,Linear,0.0,0.0,0.0,0.0,0.0
2023,QUEENSTOWN,KENT RIDGE,Prophet,0.0,0.0,0.0,0.0,0.0
2023,QUEENSTOWN,MARGARET DRIVE,Linear,2235.666666666657,1210.0,1025.666666666657,1025.666666666657,1051992.1111110912
2023,QUEENSTOWN,MARGARET DRIVE,Prophet,2378.1654997815544,1210.0,1168.1654997815544,1168.1654997815544,1364610.634879889
2023,QUEENSTOWN,MEI CHIN,Linear,469.66666666668607,545.0,-75.33333333331393,75.33333333331393,5675.111111108188
2023,QUEENSTOWN,MEI CHIN,Prophet,459.84015033963556,545.0,-85.15984966036444,85.15984966036444,7252.199994175874
2023,QUEENSTOWN,NATIONAL UNIVERSITY OF SPORE,Linear,7.333333333333371,0.0,7.333333333333371,7.333333333333371,53.77777777777833
2023,QUEENSTOWN,NATIONAL UNIVERSITY OF SPORE,Prophet,9.249625116294947,0.0,9.249625116294947,9.249625116294947,85.55556479199431
2023,QUEENSTOWN,ONE NORTH,Linear,82.33333333333394,95.0,-12.66666666666606,12.66666666666606,160.44444444442908
2023,QUEENSTOWN,ONE NORTH,Prophet,117.87534950477395,95.0,22.87534950477395,22.87534950477395,523.2816149655619
2023,QUEENSTOWN,PASIR PANJANG 1,Linear,267.0,185.0,82.0,82.0,6724.0
2023,QUEENSTOWN,PASIR PANJANG 1,Prophet,366.9822489645641,185.0,181.98224896456412,181.98224896456412,33117.538938200596
2023,QUEENSTOWN,PASIR PANJANG 2,Linear,115.33333333333576,130.0,-14.666666666664241,14.666666666664241,215.11111111103997
2023,QUEENSTOWN,PASIR PANJANG 2,Prophet,189.5026025753798,130.0,59.5026025753798,59.5026025753798,3540.5597132435946
2023,QUEENSTOWN,PORT,Linear,0.0,0.0,0.0,0.0,0.0
2023,QUEENSTOWN,PORT,Prophet,0.0,0.0,0.0,0.0,0.0
2023,QUEENSTOWN,QUEENSWAY,Linear,0.0,0.0,0.0,0.0,0.0
2023,QUEENSTOWN,QUEENSWAY,Prophet,0.0,0.0,0.0,0.0,0.0
2023,QUEENSTOWN,SINGAPORE POLYTECHNIC,Linear,0.0,0.0,0.0,0.0,0.0
2023,QUEENSTOWN,SINGAPORE POLYTECHNIC,Prophet,4.424381553581108,0.0,4.424381553581108,4.424381553581108,19.575152131668784
2023,QUEENSTOWN,TANGLIN HALT,Linear,336.9999999999709,280.0,56.999999999970896,56.999999999970896,3248.999999996682
2023,QUEENSTOWN,TANGLIN HALT,Prophet,783.0664776493364,280.0,503.06647764933643,503.06647764933643,253075.88093451032
2023,RIVER VALLEY,INSTITUTION HILL,Linear,406.0,275.0,131.0,131.0,17161.0
2023,RIVER VALLEY,INSTITUTION HILL,Prophet,505.5147800622975,275.0,230.51478006229752,230.51478006229752,53137.0638271694
2023,RIVER VALLEY,LEONIE HILL,Linear,228.66666666666606,195.0,33.66666666666606,33.66666666666606,1133.4444444444036
2023,RIVER VALLEY,LEONIE HILL,Prophet,228.58451330662783,195.0,33.58451330662783,33.58451330662783,1127.9195340430615
2023,RIVER VALLEY,ONE TREE HILL,Linear,144.0,110.0,34.0,34.0,1156.0
2023,RIVER VALLEY,ONE TREE HILL,Prophet,150.14108840784195,110.0,40.14108840784195,40.14108840784195,1611.3069785661833
2023,RIVER VALLEY,OXLEY,Linear,106.0,100.0,6.0,6.0,36.0
2023,RIVER VALLEY,OXLEY,Prophet,124.21291108060477,100.0,24.21291108060477,24.21291108060477,586.2650629972732
2023,RIVER VALLEY,PATERSON,Linear,10.333333333333485,0.0,10.333333333333485,10.333333333333485,106.77777777778091
2023,RIVER VALLEY,PATERSON,Prophet,5.590630914110047,0.0,5.590630914110047,5.590630914110047,31.25515401780294
2023,ROCHOR,BENCOOLEN,Linear,20.0,10.0,10.0,10.0,100.0
2023,ROCHOR,BENCOOLEN,Prophet,41.069569726231805,10.0,31.069569726231805,31.069569726231805,965.3181629731798
2023,ROCHOR,FARRER PARK,Linear,43.33333333332848,110.0,-66.66666666667152,66.66666666667152,4444.444444445091
2023,ROCHOR,FARRER PARK,Prophet,217.31850900158287,110.0,107.31850900158287,107.31850900158287,11517.262374322823
2023,ROCHOR,KAMPONG GLAM,Linear,0.0,0.0,0.0,0.0,0.0
2023,ROCHOR,KAMPONG GLAM,Prophet,0.0,0.0,0.0,0.0,0.0
2023,ROCHOR,LITTLE INDIA,Linear,87.0,85.0,2.0,2.0,4.0
2023,ROCHOR,LITTLE INDIA,Prophet,91.76605899712317,85.0,6.766058997123167,6.766058997123167,45.77955435255136
2023,ROCHOR,MACKENZIE,Linear,0.0,0.0,0.0,0.0,0.0
2023,ROCHOR,MACKENZIE,Prophet,0.0,0.0,0.0,0.0,0.0
2023,ROCHOR,MOUNT EMILY,Linear,168.66666666666669,120.0,48.666666666666686,48.666666666666686,2368.444444444446
2023,ROCHOR,MOUNT EMILY,Prophet,191.95085680880268,120.0,71.95085680880268,71.95085680880268,5176.925795520828
2023,ROCHOR,ROCHOR CANAL,Linear,0.0,0.0,0.0,0.0,0.0
2023,ROCHOR,ROCHOR CANAL,Prophet,0.0,0.0,0.0,0.0,0.0
2023,ROCHOR,SELEGIE,Linear,0.0,0.0,0.0,0.0,0.0
2023,ROCHOR,SELEGIE,Prophet,0.0,0.0,0.0,0.0,0.0
2023,ROCHOR,SUNGEI ROAD,Linear,108.66666666666788,85.0,23.66666666666788,23.66666666666788,560.1111111111685
2023,ROCHOR,SUNGEI ROAD,Prophet,156.7415516278249,85.0,71.74155162782489,71.74155162782489,5146.850229967864
2023,ROCHOR,VICTORIA,Linear,37.66666666666788,10.0,27.66666666666788,27.66666666666788,765.4444444445115
2023,ROCHOR,VICTORIA,Prophet,36.26534869081269,10.0,26.265348690812687,26.265348690812687,689.8685418499757
2023,SELETAR,PULAU PUNGGOL BARAT,Linear,0.0,0.0,0.0,0.0,0.0
2023,SELETAR,PULAU PUNGGOL BARAT,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SELETAR,PULAU PUNGGOL TIMOR,Linear,0.0,0.0,0.0,0.0,0.0
2023,SELETAR,PULAU PUNGGOL TIMOR,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SELETAR,SELETAR,Linear,0.0,0.0,0.0,0.0,0.0
2023,SELETAR,SELETAR,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SELETAR,SELETAR AEROSPACE PARK,Linear,0.0,0.0,0.0,0.0,0.0
2023,SELETAR,SELETAR AEROSPACE PARK,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SEMBAWANG,ADMIRALTY,Linear,971.0,645.0,326.0,326.0,106276.0
2023,SEMBAWANG,ADMIRALTY,Prophet,2046.6142843872428,645.0,1401.6142843872428,1401.6142843872428,1964522.6021983628
2023,SEMBAWANG,SEMBAWANG CENTRAL,Linear,2552.0,2135.0,417.0,417.0,173889.0
2023,SEMBAWANG,SEMBAWANG CENTRAL,Prophet,3099.239953805893,2135.0,964.239953805893,964.239953805893,929758.6885155907
2023,SEMBAWANG,SEMBAWANG EAST,Linear,3359.0,2735.0,624.0,624.0,389376.0
2023,SEMBAWANG,SEMBAWANG EAST,Prophet,1837.2439709366813,2735.0,-897.7560290633187,897.7560290633187,805965.8877195383
2023,SEMBAWANG,SEMBAWANG NORTH,Linear,1168.3333333333721,1180.0,-11.666666666627862,11.666666666627862,136.11111111020566
2023,SEMBAWANG,SEMBAWANG NORTH,Prophet,3283.5782411341443,1180.0,2103.5782411341443,2103.5782411341443,4425041.41657302
2023,SEMBAWANG,SEMBAWANG SPRINGS,Linear,971.0,720.0,251.0,251.0,63001.0
2023,SEMBAWANG,SEMBAWANG SPRINGS,Prophet,780.5649086448093,720.0,60.56490864480929,60.56490864480929,3668.1081591540956
2023,SEMBAWANG,SEMBAWANG STRAITS,Linear,122.66666666666788,120.0,2.6666666666678793,2.6666666666678793,7.111111111117578
2023,SEMBAWANG,SEMBAWANG STRAITS,Prophet,211.90838893024642,120.0,91.90838893024642,91.90838893024642,8447.151955753443
2023,SEMBAWANG,SENOKO NORTH,Linear,0.0,0.0,0.0,0.0,0.0
2023,SEMBAWANG,SENOKO NORTH,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SEMBAWANG,SENOKO SOUTH,Linear,0.0,0.0,0.0,0.0,0.0
2023,SEMBAWANG,SENOKO SOUTH,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SEMBAWANG,THE WHARVES,Linear,0.0,0.0,0.0,0.0,0.0
2023,SEMBAWANG,THE WHARVES,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SENGKANG,ANCHORVALE,Linear,6631.3333333333285,3970.0,2661.3333333333285,2661.3333333333285,7082695.111111085
2023,SENGKANG,ANCHORVALE,Prophet,6705.366527929194,3970.0,2735.3665279291936,2735.3665279291936,7482230.042115412
2023,SENGKANG,COMPASSVALE,Linear,2602.0,1490.0,1112.0,1112.0,1236544.0
2023,SENGKANG,COMPASSVALE,Prophet,2964.1960513960225,1490.0,1474.1960513960225,1474.1960513960225,2173253.9979516244
2023,SENGKANG,FERNVALE,Linear,9075.0,4860.0,4215.0,4215.0,17766225.0
2023,SENGKANG,FERNVALE,Prophet,10392.390822538191,4860.0,5532.390822538191,5532.390822538191,30607348.213304803
2023,SENGKANG,LORONG HALUS NORTH,Linear,0.0,0.0,0.0,0.0,0.0
2023,SENGKANG,LORONG HALUS NORTH,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SENGKANG,RIVERVALE,Linear,3278.3333333332557,2555.0,723.3333333332557,723.3333333332557,523211.11111099884
2023,SENGKANG,RIVERVALE,Prophet,3677.073753947117,2555.0,1122.073753947117,1122.073753947117,1259049.5092969753
2023,SENGKANG,SENGKANG TOWN CENTRE,Linear,4961.666666666628,3415.0,1546.6666666666279,1546.6666666666279,2392177.777777658
2023,SENGKANG,SENGKANG TOWN CENTRE,Prophet,6711.910624505905,3415.0,3296.9106245059047,3296.9106245059047,10869619.665979914
2023,SENGKANG,SENGKANG WEST,Linear,0.0,0.0,0.0,0.0,0.0
2023,SENGKANG,SENGKANG WEST,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SERANGOON,LORONG CHUAN,Linear,490.3333333333285,370.0,120.33333333332848,120.33333333332848,14480.111111109944
2023,SERANGOON,LORONG CHUAN,Prophet,516.8813746272473,370.0,146.88137462724728,146.88137462724728,21574.13821238976
2023,SERANGOON,SELETAR HILLS,Linear,766.666666666657,575.0,191.66666666665697,191.66666666665697,36736.11111110739
2023,SERANGOON,SELETAR HILLS,Prophet,889.9665232144017,575.0,314.9665232144017,314.9665232144017,99203.91074576825
2023,SERANGOON,SERANGOON CENTRAL,Linear,851.3333333333139,745.0,106.33333333331393,106.33333333331393,11306.777777773652
2023,SERANGOON,SERANGOON CENTRAL,Prophet,82.91001602364545,745.0,-662.0899839763546,662.0899839763546,438363.14688180946
2023,SERANGOON,SERANGOON GARDEN,Linear,1189.6666666666279,1250.0,-60.33333333337214,60.33333333337214,3640.1111111157934
2023,SERANGOON,SERANGOON GARDEN,Prophet,1527.4119414702418,1250.0,277.4119414702418,277.4119414702418,76957.38527028887
2023,SERANGOON,SERANGOON NORTH,Linear,539.3333333333139,580.0,-40.66666666668607,40.66666666668607,1653.7777777793558
2023,SERANGOON,SERANGOON NORTH,Prophet,573.7548468094537,580.0,-6.245153190546262,6.245153190546262,39.00193837339015
2023,SERANGOON,SERANGOON NORTH IND ESTATE,Linear,0.0,0.0,0.0,0.0,0.0
2023,SERANGOON,SERANGOON NORTH IND ESTATE,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SERANGOON,UPPER PAYA LEBAR,Linear,984.6666666666715,890.0,94.66666666667152,94.66666666667152,8961.777777778696
2023,SERANGOON,UPPER PAYA LEBAR,Prophet,1008.2422805564524,890.0,118.24228055645244,118.24228055645244,13981.236911190812
2023,SIMPANG,PULAU SELETAR,Linear,0.0,0.0,0.0,0.0,0.0
2023,SIMPANG,PULAU SELETAR,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SIMPANG,SIMPANG NORTH,Linear,0.0,0.0,0.0,0.0,0.0
2023,SIMPANG,SIMPANG NORTH,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SIMPANG,SIMPANG SOUTH,Linear,0.0,0.0,0.0,0.0,0.0
2023,SIMPANG,SIMPANG SOUTH,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SIMPANG,TANJONG IRAU,Linear,0.0,0.0,0.0,0.0,0.0
2023,SIMPANG,TANJONG IRAU,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SINGAPORE RIVER,BOAT QUAY,Linear,0.0,0.0,0.0,0.0,0.0
2023,SINGAPORE RIVER,BOAT QUAY,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SINGAPORE RIVER,CLARKE QUAY,Linear,0.0,0.0,0.0,0.0,0.0
2023,SINGAPORE RIVER,CLARKE QUAY,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SINGAPORE RIVER,ROBERTSON QUAY,Linear,412.66666666666606,280.0,132.66666666666606,132.66666666666606,17600.444444444285
2023,SINGAPORE RIVER,ROBERTSON QUAY,Prophet,508.4901445237003,280.0,228.49014452370028,228.49014452370028,52207.74614446144
2023,SOUTHERN ISLANDS,SENTOSA,Linear,253.33333333333394,160.0,93.33333333333394,93.33333333333394,8711.111111111224
2023,SOUTHERN ISLANDS,SENTOSA,Prophet,296.13479384156034,160.0,136.13479384156034,136.13479384156034,18532.682094284133
2023,SOUTHERN ISLANDS,SOUTHERN GROUP,Linear,0.0,0.0,0.0,0.0,0.0
2023,SOUTHERN ISLANDS,SOUTHERN GROUP,Prophet,0.0,0.0,0.0,0.0,0.0
2023,STRAITS VIEW,STRAITS VIEW,Linear,0.0,0.0,0.0,0.0,0.0
2023,STRAITS VIEW,STRAITS VIEW,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SUNGEI KADUT,GALI BATU,Linear,0.0,0.0,0.0,0.0,0.0
2023,SUNGEI KADUT,GALI BATU,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SUNGEI KADUT,KRANJI,Linear,0.0,0.0,0.0,0.0,0.0
2023,SUNGEI KADUT,KRANJI,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SUNGEI KADUT,PANG SUA,Linear,0.0,0.0,0.0,0.0,0.0
2023,SUNGEI KADUT,PANG SUA,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SUNGEI KADUT,RESERVOIR VIEW,Linear,0.0,0.0,0.0,0.0,0.0
2023,SUNGEI KADUT,RESERVOIR VIEW,Prophet,0.0,0.0,0.0,0.0,0.0
2023,SUNGEI KADUT,TURF CLUB,Linear,0.0,5.0,-5.0,5.0,25.0
2023,SUNGEI KADUT,TURF CLUB,Prophet,32.91835692847267,5.0,27.91835692847267,27.91835692847267,779.4346535855979
2023,TAMPINES,SIMEI,Linear,1726.0,1445.0,281.0,281.0,78961.0
2023,TAMPINES,SIMEI,Prophet,1767.300182908565,1445.0,322.3001829085649,322.3001829085649,103877.4079028944
2023,TAMPINES,TAMPINES EAST,Linear,7049.0,5485.0,1564.0,1564.0,2446096.0
2023,TAMPINES,TAMPINES EAST,Prophet,7779.894182488298,5485.0,2294.8941824882977,2294.8941824882977,5266539.308818632
2023,TAMPINES,TAMPINES NORTH,Linear,2165.0,3725.0,-1560.0,1560.0,2433600.0
2023,TAMPINES,TAMPINES NORTH,Prophet,1065.7909473107452,3725.0,-2659.209052689255,2659.209052689255,7071392.785904484
2023,TAMPINES,TAMPINES WEST,Linear,5769.0,4325.0,1444.0,1444.0,2085136.0
2023,TAMPINES,TAMPINES WEST,Prophet,5624.6530338486145,4325.0,1299.6530338486145,1299.6530338486145,1689098.008391908
2023,TAMPINES,XILIN,Linear,61.33333333333212,80.0,-18.66666666666788,18.66666666666788,348.4444444444897
2023,TAMPINES,XILIN,Prophet,34.45537439052791,80.0,-45.54462560947209,45.54462560947209,2074.312921906981
2023,TANGLIN,CHATSWORTH,Linear,643.3333333333321,405.0,238.33333333333212,238.33333333333212,56802.7777777772
2023,TANGLIN,CHATSWORTH,Prophet,744.7382532039956,405.0,339.73825320399555,339.73825320399555,115422.0806901022
2023,TANGLIN,NASSIM,Linear,1032.3333333333358,750.0,282.33333333333576,282.33333333333576,79712.11111111248
2023,TANGLIN,NASSIM,Prophet,1253.0980525993893,750.0,503.09805259938935,503.09805259938935,253107.65052929794
2023,TANGLIN,RIDOUT,Linear,145.0,100.0,45.0,45.0,2025.0
2023,TANGLIN,RIDOUT,Prophet,166.16133823526903,100.0,66.16133823526903,66.16133823526903,4377.322677081672
2023,TANGLIN,TYERSALL,Linear,289.33333333333576,215.0,74.33333333333576,74.33333333333576,5525.444444444805
2023,TANGLIN,TYERSALL,Prophet,386.06497004353577,215.0,171.06497004353577,171.06497004353577,29263.22397599579
2023,TENGAH,BRICKLAND,Linear,0.0,0.0,0.0,0.0,0.0
2023,TENGAH,BRICKLAND,Prophet,0.0,0.0,0.0,0.0,0.0
2023,TENGAH,FOREST HILL,Linear,0.0,0.0,0.0,0.0,0.0
2023,TENGAH,FOREST HILL,Prophet,0.0,0.0,0.0,0.0,0.0
2023,TENGAH,GARDEN,Linear,0.0,0.0,0.0,0.0,0.0
2023,TENGAH,GARDEN,Prophet,0.0,0.0,0.0,0.0,0.0
2023,TENGAH,PARK,Linear,0.0,0.0,0.0,0.0,0.0
2023,TENGAH,PARK,Prophet,0.0,0.0,0.0,0.0,0.0
2023,TENGAH,PLANTATION,Linear,0.0,0.0,0.0,0.0,0.0
2023,TENGAH,PLANTATION,Prophet,0.0,0.0,0.0,0.0,0.0
2023,TENGAH,TENGAH INDUSTRIAL ESTATE,Linear,0.0,0.0,0.0,0.0,0.0
2023,TENGAH,TENGAH INDUSTRIAL ESTATE,Prophet,0.0,0.0,0.0,0.0,0.0
2023,TOA PAYOH,BIDADARI,Linear,0.0,410.0,-410.0,410.0,168100.0
2023,TOA PAYOH,BIDADARI,Prophet,0.0,410.0,-410.0,410.0,168100.0
2023,TOA PAYOH,BOON TECK,Linear,788.6666666666715,760.0,28.666666666671517,28.666666666671517,821.7777777780559
2023,TOA PAYOH,BOON TECK,Prophet,866.7464063038357,760.0,106.74640630383567,106.74640630383567,11394.795258783568
2023,TOA PAYOH,BRADDELL,Linear,469.0,380.0,89.0,89.0,7921.0
2023,TOA PAYOH,BRADDELL,Prophet,605.9390468672597,380.0,225.93904686725966,225.93904686725966,51048.45289928576
2023,TOA PAYOH,JOO SENG,Linear,535.0,375.0,160.0,160.0,25600.0
2023,TOA PAYOH,JOO SENG,Prophet,548.3415807453287,375.0,173.34158074532866,173.34158074532866,30047.303615289293
2023,TOA PAYOH,KIM KEAT,Linear,220.0,220.0,0.0,0.0,0.0
2023,TOA PAYOH,KIM KEAT,Prophet,317.1149947653744,220.0,97.11499476537438,97.11499476537438,9431.322208278692
2023,TOA PAYOH,LORONG 8 TOA PAYOH,Linear,151.66666666667152,150.0,1.6666666666715173,1.6666666666715173,2.7777777777939465
2023,TOA PAYOH,LORONG 8 TOA PAYOH,Prophet,182.59593009670962,150.0,32.59593009670962,32.59593009670962,1062.4946588695802
2023,TOA PAYOH,PEI CHUN,Linear,259.33333333334303,290.0,-30.666666666656965,30.666666666656965,940.4444444438494
2023,TOA PAYOH,PEI CHUN,Prophet,276.733837845624,290.0,-13.26616215437599,13.26616215437599,175.99105830619783
2023,TOA PAYOH,POTONG PASIR,Linear,444.66666666665697,465.0,-20.333333333343035,20.333333333343035,413.44444444483895
2023,TOA PAYOH,POTONG PASIR,Prophet,606.0661883795171,465.0,141.06618837951714,141.06618837951714,19899.66950392542
2023,TOA PAYOH,SENNETT,Linear,1121.0,1575.0,-454.0,454.0,206116.0
2023,TOA PAYOH,SENNETT,Prophet,689.5575586063615,1575.0,-885.4424413936385,885.4424413936385,784008.317021127
2023,TOA PAYOH,TOA PAYOH CENTRAL,Linear,1305.0,1125.0,180.0,180.0,32400.0
2023,TOA PAYOH,TOA PAYOH CENTRAL,Prophet,2930.9002146103653,1125.0,1805.9002146103653,1805.9002146103653,3261275.5851297635
2023,TOA PAYOH,TOA PAYOH WEST,Linear,854.6666666666642,590.0,264.66666666666424,264.66666666666424,70048.44444444316
2023,TOA PAYOH,TOA PAYOH WEST,Prophet,858.461491557442,590.0,268.46149155744195,268.46149155744195,72071.57244924648
2023,TOA PAYOH,WOODLEIGH,Linear,171.0,170.0,1.0,1.0,1.0
2023,TOA PAYOH,WOODLEIGH,Prophet,260.5676220093056,170.0,90.56762200930558,90.56762200930558,8202.494156420453
2023,TUAS,TENGEH,Linear,0.0,0.0,0.0,0.0,0.0
2023,TUAS,TENGEH,Prophet,0.0,0.0,0.0,0.0,0.0
2023,TUAS,TUAS BAY,Linear,0.0,0.0,0.0,0.0,0.0
2023,TUAS,TUAS BAY,Prophet,0.0,0.0,0.0,0.0,0.0
2023,TUAS,TUAS NORTH,Linear,0.0,0.0,0.0,0.0,0.0
2023,TUAS,TUAS NORTH,Prophet,0.0,0.0,0.0,0.0,0.0
2023,TUAS,TUAS PROMENADE,Linear,0.0,0.0,0.0,0.0,0.0
2023,TUAS,TUAS PROMENADE,Prophet,0.0,0.0,0.0,0.0,0.0
2023,TUAS,TUAS VIEW,Linear,0.0,0.0,0.0,0.0,0.0
2023,TUAS,TUAS VIEW,Prophet,0.0,0.0,0.0,0.0,0.0
2023,TUAS,TUAS VIEW EXTENSION,Linear,0.0,0.0,0.0,0.0,0.0
2023,TUAS,TUAS VIEW EXTENSION,Prophet,0.0,0.0,0.0,0.0,0.0
2023,WESTERN ISLANDS,JURONG ISLAND AND BUKOM,Linear,0.0,0.0,0.0,0.0,0.0
2023,WESTERN ISLANDS,JURONG ISLAND AND BUKOM,Prophet,0.0,0.0,0.0,0.0,0.0
2023,WESTERN ISLANDS,SEMAKAU,Linear,0.0,0.0,0.0,0.0,0.0
2023,WESTERN ISLANDS,SEMAKAU,Prophet,0.0,0.0,0.0,0.0,0.0
2023,WESTERN ISLANDS,SUDONG,Linear,0.0,0.0,0.0,0.0,0.0
2023,WESTERN ISLANDS,SUDONG,Prophet,0.0,0.0,0.0,0.0,0.0
2023,WESTERN WATER CATCHMENT,BAHAR,Linear,0.0,0.0,0.0,0.0,0.0
